@relation "myrelation"
@attribute txt string
@attribute classatr {positive,negative,neutral}

@data
'Выдвигаюсь на помощь )', positive
'Выпьем няня где же СТАКАН! D', positive
'Выступили  по соцпрактике )', positive
'Выходные закончились настало время для серьезной работы Поздравляем всех с началом настоящей рабочей недели! ) http//tco/ZbyaCqXwdg', positive
'Вычеркнуть бы эту неделю и проснуться во вторниквсе контрольные позадиДз неттеплоТренировкиМиша  наконецто приедет )', positive
'ГАДААДЫН ИРГЭНИЙ ЭРХ З?ЙН БАЙДЛЫН ТУХАЙ МОНГОЛ УЛСЫН ХУУЛИАС иш татан та б?хэнд толилуулав hehe copypas )', positive
'где и мои поздравляшки?D', positive
'Главное не напоминать мне о T&ampS А так всё отлично! )', positive
'Голосуем!) Мы же не хотим чтоб наша Демичка продула?)** http//tco/EOJ5YIWbzb', positive
'Гоу хоум! D', positive
'Гыгыгыгыгы по инету фотка пошла гулять! Блеать! ))))))) http//tco/IWIoZjfCRj', positive
'Да еще в силу спонтанности выхода их дома я оказалась на улице с иголкой в ушах и с карандашом в волосах )', positive
'Да здравствуют тазики и ковшики D  дожить бы до 17', positive
'Да Притом лучше взять сразу несколько и поставить у каждого )', positive
'ДаПоле таких праздников будни начинаются нереально сурово )', positive
'Давно я так не улыбалась!)', positive
'Два последних билета дописала в шпаргалку ) теперь буду сидеть повторять так то вроде когда пишу всё запоминается', positive
'Две недели до конца школы а я всё D Короче до субботы меня точно не выпишут) как бы не получилось так что я вовсе отучила свое))', positive
'Девочки кому не хватает внимания идите работать в военный госпитальоно вам будет гарантированно D', positive
'Дейка стоит возле доскихаха делает умный вид)', positive
'делать зарядку под харрикейн  эпично)) Впечатление что душа щас из тела выйдет D', positive
'делаю доклад про мемориальные памятники и тут вспомнила  Прокопьев 3 штуки Саша лол D', positive
'День ретвитов объявляю открытым )', positive
'Депутат предложил запретить доллары США в РФ http//tco/xzCn1QCEuh Михаил @degtyarevinfo жжёт напалмом! )', positive
'Депутаты ЛДПР предлагает запретить на территории России оборот и хранение $ Может оно и правильно)', positive
'Детишек чемуто инструктируют на станции усадив на пол Рассказали подняли ушли ) мы приехали в… http//tco/RAb8cGyqV4', positive
'Джастин Тимберлейк едет в турне и выпускает новый альбом! Ждите вторую часть «The 20/20 Experience» до конца года ) http//tco/nPXcCAT23E', positive
'Джульетта такая шлюха D', positive
'Дима месяц консультировался у меня онЛайн С 80 до 70 кг ) #mycoach #fit #diet #health #lifestyle http//tco/r0ziKpKEuJ', positive
'Диплом за один день! Поехали! )))', positive
'До лета осталось 3 понедельника )) потерпите еще не много Всем удачной  теплой недели ! )', positive
'До начала лета осталось 19 дней!  / Хорошего начала рабочей недели ) http//tco/NDXnHNa1u2', positive
'Добро утро народ ) Набираем обороты ) http//tco/iGHSV5Hw1b', positive
'Доброго ранку друзі! Вдалого дня! ) http//tco/GQvfUfHqYc', positive
'Доброго утра и отличного дня друзья! Вливаемся в работу! )', positive
'Доброе утро ) всем хорошо дня ) http//tco/JBAXgAPTEe', positive
'Доброе утро всем ) Сходила утром в ателье отнести платье!', positive
'доброе утро мои замечательные! )', positive
'Доброе утро офисный лук ! ) http//tco/gXtDk8F7bJ', positive
'Доброе утро твиттер )', positive
'Доброе утро! ) всем отличного настроения!', positive
'Доброе утро! Я безумно счастлив что эти праздники наконецто закончились! Всем продуктивной недели )', positive
'Доброе утро) врач отменяется еду к Ване D', positive
'Доброе утро друзья! Не забыли ли вы за время выходных где работаете? )', positive
'Доброе утро друзья! Прекрасного вам дня! ) http//tco/j5e6Fy4ezS', positive
'Доброе утро прекрасный мир )', positive
'Добрый день! ) http//tco/J4zOmEV2SK', positive
'Добрый деньМне надо ошейник какойнибудь с камнями/Простите но это книжная лавка/Ошейник надоПричем тут книги Тут я немного а**л ))', positive
'дождиккажется я промокну D #дождик', positive
'докатилась Решетова такие сны ей сняться D', positive
'Долги клиентов и просрочки платежей бодрят однако держат в тонусе Спасибо тебе любимый клиент )', positive
'доча разбушевалась D щас хуем пугать буду', positive
'Друзья как ваши выходные? Удались? Соскучились по ласкам понедельника? )', positive
'Друзья может быть у когонибудь есть книга Gone with the wind (Унесенные ветром)? Готов купить )', positive
'друзья у кого из вас много живых взаимных фолловеров? признавайтесь буду заимствовать )', positive
'Думала на 1 урок прийти в школу Пришла  отправили в платье и на каблуках в столовую дежурить )', positive
'Егор уговаривает меня гулять в то время когда я сплю на парте ) ахахах после месяца безделия непривычно тут Заберии меняя (', positive
'Едем в Любань ! )', positive
'Единственная учительница которая интересуется как у меня дела )', positive
'Еенас закрыли в раздевалке 9 класс D', positive
'елку в школе наряжают для малышей а больше всего веселятся и дурачатся возле нее старшеклассники ) #RUFF', positive
'Если бы Тарантино снял звездные войны) http//tco/h6ZhhhYgd5', positive
'Если не спится  считайте до трех ну мааксимум до полчетвертого )', positive
'Если плохо едет значит телка D', positive
'ехуууу Россия 31 Словакия Россия в четвертьфинале Словакия в пролете ))) Радулов и Ковальчук просто АААААААААААА ) жаль Сёмы не было (', positive
'Ещё на счет тёлок его всю дорогу подкалывала сказалесли ещё что нибудь заякнусь про каких нибудь телок то он обидется или ударит мне D', positive
'Еще один #успех в моей жизни! D Птичка #AngryBirds Спасибо #гипермаркет #Окей за это! http//tco/4HK6Wc94S7 http//tco/JfzkqPt6Gi', positive
'еще))) http//tco/whd2YHv2Jc', positive
'Жа?адан к?ш жинап ж?мыс?а кірістік! ??дай ?аласа жа?ын арада жа?сы жобалар жары? к?реді! )', positive
'Ждем @justinbieber ) чтобы он еще раз приехал  в Росиию  я думаю ему в России  понравилось )))) http//tco/Jif57nAdP1', positive
'Ждем автобуса ))) но на работу сегодня не охота P', positive
'Желаем хорошего рабочего понедельника! Надеемся все отдохнули и набрались сил чтобы приналечь сегодня на работу ) http//tco/5QYGjPkOOB', positive
'Железный Паша D', positive
'Жизнь боль D', positive
'Жиргэх ?? яах уу гэж жиргэнэ ээ )', positive
'Жительница Калифорнии села в тюрьму чтобы избавиться от никотиновой зависимости /  / главное желание D / #Тюм http//tco/7e48ZFh5WS', positive
'З Днем народження @AlexPikaso радість моя )', positive
'за 2 недели на учебе появилась только 3 раза D', positive
'За уши не оттащишь Тем более сама роллерша в шлеме ) http//tco/E7qAteV0Mr', positive
'за эти выходные я еще ни разу не выспалась) не удивительно', positive
'Забираю себе ) http//tco/9pZ31EZ6FS', positive
'заблокировал какогото шавку )!  /  / пошёл ты нахуй педераст )!  /  / смерть! всем жыдокоммунистам )!', positive
'Завтра Родительский День!))  ВСЕХ С НАСТУПАЮЩИМ СОБЫТИЕМ)) НЕ ЗАБЫВАЙТЕ О СВОИХ РОДИТЕЛЯХ ЛЮБИТЕ И ЦЕНИТЕ ИХ))))) http//tco/h9A7OmxmTX', positive
'Завтра экзамен а у нас даже допуска на него нет D', positive
'загрузила в свой плэй лист новые песенки думаю что в школе успею послушать их )', positive
'Заебали уже оба D', positive
'Заехал помыть машину Комплекс 400р А то давно не мыл и салон не чистил ))) #авто #автомойка #ярославль http//tco/sC6KCUzamH', positive
'Замечательно только мы можем играть в карты на литературе )', positive
'Замечательное утро и настроение )', positive
'зато мне дали место в бизнесе это чтоб я не плакала )))', positive
'зато причесалась D', positive
'зачем брать самые скучные главы? я хочу обсуждать Аннушку которая уже разлила масло D', positive
'Зашла в салон распечатать отчёт а тут такие очереди! D #сессия', positive
'Звоню по программе Карта Киянина дура какая то трубку снялаи фамилию 5 раз спрашивала )', positive
'Зеленый чай зовет меня)', positive
'Злым людям так и хочется спеть Только от жизни от жизни собачей собака бывает кусачей )', positive
'Зм красавец в вдв попал Братан шуму наведи и покажичто в Кумертауровные пацики есть D', positive
'И ещеспасибо Маше что наконецто принесла книгу ) Правда @Marussia714 спасибо 3', positive
'И на русском мы сильно упоролись D Вот правдане хватало', positive
'И пятерочка по программированию отправляется ко мне в зачетку!)', positive
'И самой девушки ) RT @DJFateh Конкурс Miss Azerbaijan  это когда букет в руках девушки красивее короны и сертификата', positive
'Игорек привез из Украины ) прям как в лагере ))) #универ http//tco/uw7duN7oKu', positive
'из сладких грез  в рабочую реальность ) http//tco/e17LK75KtV', positive
'Икеевские пончики по 5 рублей  это просто сказка какая то )', positive
'или к черту все эти телефоны )', positive
'Именно для таких игр как с Кубанью и нужны абонементы Не для дерби нет Парадокс )', positive
'Интересно ) сколько гитар у меня уже было и пианино было ну а где это сейчас ? Наверное осталось там где я был наивным ребенком', positive
'интереснопочему человек с которым никак не общаемся снится мне каждую ночьможет потому что я о нем думаю постоянно?)', positive
'Ираны ер?нхийл?гчийн сонгууль 6р сарын 14 болох б?г??д 686 х?н нэрээ дэвш??лэхээр б?ртг??лсэн гэнэ )', positive
'Итальянский на физике D', positive
'Ищу чегонибудь интимного! (работу НЕ предлагать))))', positive
'К тому же был полностью серого цвета Меня душат а я ехидно скалюсь то еще зрелище D Все убежали', positive
'Каждое утро  не просто утро ))))', positive
'Каждый раз разбирая свой гардероб я понимаю КАК много у меня вещейно почему 80% из них я не ношу? и почему мне постоянно нечего одеть?D', positive
'Как всегда проспала пришла ко 2ому Люблю себя D', positive
'как вы думаетечто я сейчас ем? D', positive
'Как Вы там после праздников?) печенки живы?', positive
'Как происходят солнечные затмения http//tco/9J281sRgGw Обязательно нажмите кнопку «Показать все траектории» там мимими шарик )', positive
'Как прошли ваши майские выходные? Чем занимались? ) На снимке озеро Луиз Канада http//tco/KTCSPEc8EM', positive
'Как хорошокогда утром никуда идти не нужно ) Красота!милого отправила на работу и спать)', positive
'Какая прелесть! Звезды лажают ))) http//tco/UjZmvelM05', positive
'Какой однако хороший день )', positive
'Какойто день #нереальнокрутойсегодня D', positive
'Какойто пробкой от вазы обтирается D', positive
'Капец что у нас тут на русском творится )', positive
'Катаюсь по центру города ) люди обгоняют а мне больше 40 км/ч нельзя (', positive
'Классные были выходные ) спасибо Сэм что не кусался', positive
'Клоун ученик превзошёл учителя D Серёжка приезжай давай я очень соскучился', positive
'когда очень любишь геометрию D http//tco/UmNOwzmRfD', positive
'когда ты знаешь что Кроган может переебать тебя одним ударом насмерть ты ссышь его больше чем стремных моментов в ужастиках D #ОНБЫСТРЫЙ', positive
'Когда урок закончится???D', positive
'Кожаные трулики D', positive
'Команда упоротых дружков D', positive
'Конференцию #РБА2013 открыл хор ) http//tco/xuZGKETfwu', positive
'Крача привет )', positive
'Крутой электро самокат  это razor e300 Разгоняется до 25 км в час можно ездить по лужам ну и в метро тоже можно с ним )', positive
'Ксюша психанула на алгебре D http//tco/3hKrBd2KX4', positive
'Кто босс? Я босс D http//tco/WuQaTqRoRm', positive
'Кто все эти люди которые пишут мне поздравления? Почему я их не помню? D', positive
'Кто вчера пропустил  моя гордость ) http//tco/Pq1KCXUa4C Выступление дочки на фестивале электронной музыки', positive
'кто же еще как не Миша исполнит роль ЦаревичаКоролевича?)', positive
'Кто нибудь хочет фенечку?)', positive
'Ладно вот одно машинное фото Но на этом уже точно конец ) http//tco/1aFY2n5fXn', positive
'ладнопойду поглазею ))', positive
'Лайк лайк лалалайк лайк лайк лайк лайк лалайк лайк лалалайкD', positive
'лал зачем нужна Аня? а да точно  для того чтобы у тебя были фотки D', positive
'Легкого Вам понедельника и успешной недели! )))', positive
'Лежу и смотрю Мишки Гамми D Детство вспоминается)', positive
'лис извращуга D', positive
'лох дважды D', positive
'лохууушка ты ёбаная )', positive
'люблю ничего не делать )', positive
'Майские удались! ) Купальный и вело сезон открыты а теперь снова за работу! )', positive
'мамочка сводила чонопа к любимым гамбургерам D', positive
'Маркина я тебя люблю D', positive
'Мать и сын ) http//tco/jB4nFuTx9s', positive
'Маш нарийн тайлбарласан байна ) хэрэгжvvлээрэй ) http//tco/pvm36OrR5v', positive
'меня выписааалиии !!! )', positive
'Меня нарисовали правда не очень то я и похож да и кепка не та Но все равно приятно Спасибо ) #HeelAdder http//tco/Nbo25pLAqK', positive
'Меня послала нахуй лучшая подруга! заебись )', positive
'Меня спросили по истории )', positive
'Меня уже даже учительница язвой назвала )', positive
'Мешаю спать зайцу ))', positive
'милый такой )', positive
'Мини завтрак )) http//tco/jm5zILCyZ9', positive
'Миний охин ээждээ терсен едреер нь математикийн олимподоос менген  медалаар бэлэг барилаа ))))))) http//tco/uC98Z0lJNs', positive
'МоЩные выходные!!!! )))) #камушка На работе как будто из отпуска', positive
'МужчинаЛЕВ познакомиться с девушкой желательно РАКОМD ', positive
'Нaнa?нaнa? D', positive
'На важной встрече D http//tco/AWvqVKnxUn', positive
'На главпочтамте скинула в почтовый ящик 2 конвертика и 3 открытки D #хобби #даДаДа', positive
'На Лангкави 32 море как парное молоко но волны А так все прекрасно! Цены радуют ) Утка в китайском ресторане божественна!', positive
'На нас еще так тегнологичка посмотрела вошли двоеа вышла одна D', positive
'На ней я буду играть как хочу )', positive
'На пост #президент #Иран претендуют 686 человек Избирательный бюллетень будет наверное в виде книги )', positive
'На следующий год поеду в евротур ) 8 дней 4 города )обязательно', positive
'На съемке ))) @ Хабар агентство http//tco/YUkBG9hhQI', positive
'На уроке D http//tco/VCAFSgATVH', positive
'Навернле приняли меня за какуюто ебнутую истеричку D', positive
'Надеемся что вы хорошо отдохнули на майские праздники! )', positive
'Надела платье и каблуки хоть один день буду девушкой )', positive
'надеюсь все получится )', positive
'надеюсь никто не видел твит про 90 минут D', positive
'Надеюсь ОВ Проверит экзамен спустя год ) )', positive
'Надо все помыть вот какие одеть завтра даже не знаю ? ) http//tco/Fn5AB9Zdw8', positive
'надо же еще есть люди у которых на первом месте дррузья )', positive
'Надо хоть одеться D', positive
'надо чтото скачать для радио на сегодня может подскажете? ) #RT please )', positive
'Наконец то моя подруга приехала и я теперь могу её обнять )', positive
'Наконецто я зарегестрировалась )', positive
'наконецто я проснулась ДОБРОЕ УТРО D', positive
'Напел тему из Крёстного отца и SoundHound её с первого раза опознал Удивлён )', positive
'написала )', positive
'Немного вздремнул ) http//tco/U68smFFzEJ', positive
'Немного осталось Меньше 2ух недель )', positive
'Немного свежего воздуха мне не повредит ) (@ ПокровскоеСтрешнево) [pic] http//tco/7wAuGlzq1Q', positive
'ну классненько я проспала пойду к 3 уроку D', positive
'Ну ладно хоть погода хорошая )', positive
'Ну очень счастливая собака ) http//tco/8tCRvI8cUU', positive
'Ну раз я Томми тогда я люблю пиво девушекДа кого я обманываю??? Я Томми Джо  Самый добрый милый ласковый и я вообще пуп земли D Ок', positive
'Ну может найдется какаянибудь шлюхаэкстрималка которая завернет Эдику D', positive
'Нужно уже признать что я просто не хочу работать Уже два часа не могу сесть и ответить на вакансию Вместо этого читаю tumblr D', positive
'Нюхалз как у тебя дела то D', positive
'О высоких отношениях ) http//tco/wPBcgl8HJ8', positive
'ОбедКак звучита?)))', positive
'Ободранный коленки теплая крыша и необычные виды на родную улицу  назад в детство )', positive
'Обожаю симметричные газоны Но английские сады всё же больше люблю ) http//tco/G12JNooJDk', positive
'Общественный туалет на ж/д вокзале ) /  / Вопервых сравнивая кабинки  хочется чтобы все кабинки стали как для http//tco/9Glk0LnqHp', positive
'Одежда  это одно из моих украшений а украшения я люблю )', positive
'Одногруппница пришла с фингалом D', positive
'Ой ништячковый сочееек )', positive
'Ой извините Цитаты великих людей D', positive
'ой ну и последнюю ) http//tco/C8Gg2pCIBn', positive
'Октябрьский ты кто такой? Давай до свидания D', positive
'Оленька Что сидишь? Я Работаю О Зачем? Я задумавшись Не знаю %) О Тогда пошли пить кофе Люблю свою работу Иногда )', positive
'Оль вот прикинь он накидается и мама придет в 11 D', positive
'Ом  ом  ом сейчас на географии Ничего не делаем сидим и дурачимся D', positive
'Он бегал за каждой юбкой И все бы ничего но дело было в Шотландии )', positive
'ОНА ПРИГОТОВИТ БЛИНЧИКИ D', positive
'Они вернулись ) RT @mediamediatwi Журналистика и кошки  6 http//tco/j4eYcGT5g7', positive
'Опа нихуя иди сюда нахуй D http//tco/vwSQPalh6d', positive
'Опять зима наступила D Ну а хули Сибирь же)', positive
'Оронд толгойд гэрт 1 л х?н байвал зохилтой гэж орос ?г байна D', positive
'Отдых  это наркотик как только начинаешь работать тут же начинается ломка! ) http//tco/dINUcBDk4a', positive
'отличная поездка ) http//tco/C30m0ZDbwC', positive
'отлично потягали железо! Заряд бодрости и крепости духа на весь день! Мир! )', positive
'отфолловил не взаимных но взаимным очень рад #followback only homo sapiens )', positive
'ох уж эта свадьба пела и плясала в итоге я  еле встала )', positive
'Ох эта Кабардинка )', positive
'охереть выхожу сегодня  а трава уже зелёная и цветы растут ! 00 я офигела я такая внимательная )', positive
'Очень интересный тест Сильное совпадение ) Вот как делают такие тесты? http//tco/gpUJxpvS6a', positive
'Очень тронула эта цитата )', positive
'Очередная красивая аватарка от НяшиНаташи )', positive
'Очередной понедельнкпятница )', positive
'Палина Видел вчера новость дня? ) / Палина В троллейбусах омска появился бесплатный вайфай от билайн / snip  http//tco/Wx3fQN74gv', positive
'пары жесткого залипания D', positive
'Пейзажи с коровами моя слабость ) http//tco/LWxk5H9g0E', positive
'Пепе сатылат » Жал жакшы оюнчу эле @nurmatove ге окшогон )  http//tco/dg5c091bJe', positive
'Первый раз услышала как в Питере Финляндию называют Трансландией )', positive
'переводим предложения) ох ноу! ай финк айм гоинг ту мисс май флайт!!D', positive
'передаю привет 9«Б» из кроватки )', positive
'Переписываюсь по работе с Клэр Поттер Выносит мозг )', positive
'песня про баню ну зачем &gt&lt что я сделала не так D', positive
'Пилить гифку? D', positive
'По жостику уставать и засыпать в любые свободные 10 минут это да я могу ) лучше всего спать на репах и в перерывах матча )', positive
'по истории 4 получилпо царски D', positive
'По сообщению вицеминистра транспорта и коммуникаций цены на сотовую связь в РК были снижены благодаря Tele2 RT ) http//tco/rcpGSoc0qA', positive
'Повышение квалификации переподготовка кадров муниципальной службы 202 800р )', positive
'Подозрительные тени за окном ))) http//tco/Ul61paIGY6', positive
'пойду посмотрю сериал что ли D', positive
'Пойду с любимым прогуляюсь D', positive
'пока музычку включил http//tco/vcwhbiPPZt приходите на мое радио ) #RadioLDF', positive
'Полночи придумывала имена своему будущему коту К утру все забыла и не выспалась )', positive
'Получила поздравления из прошлого В СанФранциско все еще вечер воскресенья )', positive
'Помню както парни ржали над моей папкопланшетом Смотри какая у нее записная книжка D', positive
'Понедельник  как кот подкрадывается незаметно! ) Тем не менее с добрым утром ребята! http//tco/1AWz1gn8QI', positive
'Понедельник день тяжелый ) http//tco/JkdKW3z9HA', positive
'Понедельник после праздников На мПлощадь революции очередь из желающих потереть псу нос )', positive
'понедельник трудный день D', positive
'После таких насыщенных выходных очень сложно вливаться в работу )', positive
'После этой пары экономики   желание свалить из России стало ещё больше D', positive
'Последний урокура!) Приду домойлягу спать)', positive
'Последним уроком физкультура на улице пойти или нет? D', positive
'Потекла девка D', positive
'Привеет )', positive
'Привет Украинский безлимитный мобильный интернет! )', positive
'Придумал занятие на сегодня ) @stpatrick53 заезжай как проснешься )', positive
'прикольно D http//tco/Qg6pV2oik7', positive
'Пришел в лицей на уроки через 8 минут уже отпустили) классно день идет', positive
'Пришла домой от врача )по мучали меня на славу )', positive
'Приятно когда у тебя есть возможность разбудить половину нашей страны )', positive
'ПЯТИШЛАШКИ D', positive
'пятый билет выучила )', positive
'Радует что папа забрал нас )', positive
'разговаривать в тви находясь на расстоянии вытянутой руки? МОГУ УМЕЮ ПРАКТИКУЮ D /о', positive
'Рано встанешь  много успеешь )', positive
'Расскажу сейчас какая я )', positive
'Рассказывали стихи Фасоль даже фамилию свою забыла D', positive
'Регина всех палит )', positive
'Репетиція )', positive
'Русск яз Бессоюзные предложения Учитель какие отношения между частями?  любовные Хахаха Деркаааач )', positive
'Русский реп  это отборное дерьмо а вот русский рок  это прелесть 3 Особенно КиШ )', positive
'рюкзачок )))))) http//tco/iomz5YQTNV', positive
'с @KristinaShego идём на школьный огород )', positive
'с Днём Рождения @acidyprince ^^ желаю тебе многомного конфет и сладкой ваты всего самого тёплого и пушистого D', positive
'С днем рождения Ильхом!!! Пусть (в соответствии с твоим именем) у тебя всегда будет вдохновение творить благородные дела! Enactus КРСУ )', positive
'С добрым солнечным утром )', positive
'С добрым утром ))', positive
'С добрым утром! если конечно оно у вас доброе )', positive
'С добрым утром друзья! Пусть эта неделя принесет вам только положительные эмоции  ) http//tco/Kjq9QVyaX4', positive
'с каких то пор начала понимать и любить физику D', positive
'С Олегом шли из больницынам на встречу парень в шляпе и очках!Он в 15 школе учится!Вот откуда ганстеры берутся!Из пятнарика!!!D', positive
'С первым понастоящему рабочим днем вас друзья! ) Работайте в удовольствие! http//tco/ZJ4EZPqfDc', positive
'С праздником! )) RT @SmallBusinessRu А между тем праздники продолжаются! С Днем Черноморского флота друзья! #новости', positive
'С этим человеком у меня есть все Я получаю гамму эмоций даже порой его ненавижу Но черт возьми как же потом приятно мириться!)', positive
'С Юлей на биологии D Вот так мы и учимся D http//tco/aoreBWKMfg', positive
'С две недели до экзаменов В вот теперь я хочу в армию D', positive
'Сама любовь ) http//tco/q4RmbzMZsk', positive
'Сами вы снег! Это небо до слез радуется за меня! А мне нельзя  я в линзах )', positive
'Самостоятельная по истории  это так неожиданно D', positive
'Сахарозаменитель  чудовещь Теперь я могу пить хоть сколько кофе и не толстеть D', positive
'сашка и витька пидрилы )))))))))))))))))))))', positive
'Сведений про пробки нету да и заметно что нагрузка минимальная отдыхает народ )', positive
'Сгораю от нетерпения )', positive
'сделала на телефоне ) все равно им не пользуюсь пусть будет красивым http//tco/ftiuNQNw7v', positive
'Сегодня встреча с Марией йоу урааа )', positive
'СЕГОДНЯ ДЕНЬ ВОЕННОГО МОРСКОГО ФЛОТА!) ВСЕХ МОРЯКОВ С ПРОФЕССИОНАЛЬНЫМ ПРАЗДНИКОМ!)) ВСЕГО ВАМ САМОГО НАИЛУЧШЕГО!) http//tco/DIREpERL9p', positive
'сегодня мама узнала сколько у меня будильников на утро и через сколько минут они звонят на повторе D', positive
'сегодня теплосолнышко)планирую вечером побегать)посмотрим что будет завтра)))', positive
'Сегодня целый день ) http//tco/SZtEACi9Ma', positive
'Сегодня например так ) http//tco/A5C0NOaTp5', positive
'Сезон вентилятора открыт ) http//tco/Dk4IkKKQkx', positive
'Слезки капают от цветочков вот такая ванильная аллергия D', positive
'Слово дня  селедкаа D', positive
'Словоблудие  пустые бессодержательные разговоры праздная болтовня ))))', positive
'Смотри со мной на небо)))', positive
'Смотрим на уроке английского Операция Ы D', positive
'смотрю Черепашки Ниндзя по 2x2 D', positive
'СНЕЕЕГ ССКА СНЕЕЕЕЕЕЕЕГ! БЛЯБЛЯБЛЯ! СНЕЕЕЕГ ** НЕСОМНЕННО ЭТО ПРИВЕТ МНЕ )', positive
'Снееееег!!! )', positive
'снова здесь! )', positive
'Снова смотрим фильм на биологии D', positive
'совсем охуевшие D', positive
'Соолнышко! Классная #погода в #питере аж #жить хочется! D #sunshine #summer #sun #sunnydays #sunrays… http//tco/mAlFyjCxl2', positive
'Соскучились поди без ссылочек моих ежедневных?) Их сегодня будет думаю)', positive
'сотрясение жопы D', positive
'спасибо #1D за уважение в глазах декана D', positive
'Спасибо дорогая Света! )) http//tco/Alhbf3oEvR', positive
'спец прошла ) дальше заниматься', positive
'Спросонья чуть не насыпал в кофе карри вместо корицы D', positive
'Сразу видно в нашем кабинете сидят не рожавшие Ну вот на этой штуке лежат младенцы а сверху две перекладины )', positive
'срез по математике!думаю что напишу )', positive
'Срочно кофе! А то 5 часов сна мне все же маловато )', positive
'Стакан молока на завтрак!  200 Раз пресса!  За 3 недели до лета начал спортивный образ жизни!!  ))', positive
'Стань красив и нежен с носком свежим )', positive
'Стою такая вся ненакрашенная с мокрыми волосами и тут звонок в домофон Шарифуллина сервиз хочет оставить D', positive
'сукаааа D', positive
'суперу  повешать страдаю приступами необосно )))', positive
'Сургууль т?гс??д ажилд орсон цагаас л амьдрал эхэлсэн гэж хараад байгаа P', positive
'существуют такие девушки которых даже с помощью алкоголя не развести на секс а вот с помощью вкусной еды может быть может быть D', positive
'Счастье  это когда ты делаешь людей счастливыми ))) http//tco/AEo8GbeEnv', positive
'Сыровяленая колбаса планируется Говядина свиное сало Ардбег специи чеснок ) http//tco/IQznZeaLkD', positive
'Так лень идти в универ D', positive
'так всё друзья не расслабляться только в постоянном движении вперёд залог прогрессивного развития залог успеха вперёд )', positive
'Такто у нас на Урале летом вообще тепломожно ходить в расстегнутом пуховике D', positive
'Такая погода сегодня у нас в Швеции ) http//tco/h7LczqOmyZ', positive
'Такая хорошая погодахотела пойти погулять но не с кем ) ну и ладнотогда посплю немножкои срску сделаю', positive
'Такие личности можно встретить в автобусе это просто шандец!) Настрой на все 100 ))', positive
'Такое легкое и спокойное настроение ) все идет так как надо Все отлично даже ! )Сдам экзаменыпоступлю волноваться то вроде и нечего )', positive
'Твиттерчдийн маань нэг нь ийм бичлэг хийсэн байсныг олж ?злээ Хэн гэдгийг нь ?зээрэй хэлсэн ?гийг нь сонсоорой ) http//tco/WyJAzN9bYd', positive
'ТЕБЕ КУКУРУЗУ И ТЕБЕ КУКУРУЗУ ВСЕМ КУКУРУЗЫ! (с) Хрущев D', positive
'Тепло! ) http//tco/T6q8uxZFJm', positive
'Терминатор жжет ))) http//tco/6t1zUxfU1b', positive
'Терпеть не могу одевать весной платье когда белые ноги!! Автозагар мое спасение )', positive
'Типичный мой обед ) http//tco/VWpoTgubj0', positive
'тогда мне нужно тренироваться в два раза усерднее ибо което должен соснуть )', positive
'только мой папа может подскользнутся прокатиться вдоль дороги встатьвстряхнутся и сказать  чуть не упал D', positive
'ТОП10 постов майских праздников Тепло шашлыки птички поют… ну какие еще интернеты?) Чтобы вы ничего http//tco/PqsoRW5rGm #foto', positive
'Траллела ты меня траллела! D', positive
'тут какой то #ВечернийПиар в украинских трендах может и меня пропиарят а то так фолловеров новых много хочется )', positive
'Тут тоже много лесов если отъехать ) Открытых для сбора Правда говорят нельзя собирать в промышленных масштабах', positive
'ты ее любишь?  и че! )', positive
'Ты обязательно встретишь человека который будет понимать тебя с полуслова )', positive
'Тэгэхээр юугсэн ?г бхнуу дурлаад бай л гсн ?г бхнээшд )))', positive
'тюльпаны! ) http//tco/kn1tzmib0i', positive
'У #WindowsAzure есть сеРверная Европа )) http//tco/m9L4hyECWO', positive
'У Вани самая упоротая фотка хДДД Ему можно он упорот D', positive
'у всех в классе  обновления по сотовым ну все теперь пизда пиздатое творенье блять D', positive
'У всех уроки а мы? А мы жрееем D http//tco/DA8rgjU6En', positive
'У Даши как всегда Не понос дак золотухаD http//tco/6z6iMi6hmC', positive
'У нас на следующем уроке кр по химии а я даже не знала D', positive
'У нас такие отношения У нас у каждой кличка Лав стории )', positive
'У пингвина все таки есть коленки ) http//tco/DWDxItlhAm', positive
'у тебя усыну тутчутокпучок маленькийахххааахххаах вот такой?D', positive
